id,Exited
220861,0.06314749662377962
220862,0.04363247968758337
220863,0.4095531664442391
220864,0.050293862922343086
220865,0.0441731214571688
220866,0.32508113792693494
220867,0.04167090853216198
220868,0.8787647571337026
220869,0.044522645753140015
220870,0.08176199209772672
220871,0.5235962351686956
220872,0.06149901520817731
220873,0.9226300583866889
220874,0.08685268286717121
220875,0.14800187230938042
220876,0.11246479852416662
220877,0.5652097641726137
220878,0.14147201729117648
220879,0.0575718851622125
220880,0.6824595935560583
220881,0.06781472400029163
220882,0.08192728255566108
220883,0.0713608552377613
220884,0.06699950058363262
220885,0.18402057487619186
220886,0.4346988138503211
220887,0.15510475678009555
220888,0.8354691765035981
220889,0.0582309622245813
220890,0.04608512264481087
220891,0.03762123009661045
220892,0.08288144803622553
220893,0.7819892491578497
220894,0.9375676774704956
220895,0.05172318699271269
220896,0.04031622398406498
220897,0.04466560505764094
220898,0.06121512100820085
220899,0.04057116222306866
220900,0.044570111512474996
220901,0.26598216854043377
220902,0.04777851444456306
220903,0.037785233007900015
220904,0.869441491063031
220905,0.39786668484000487
220906,0.06517579150993458
220907,0.73456012726257
220908,0.19398055166983322
220909,0.12233918254093078
220910,0.052462556281451495
220911,0.08115636324942367
220912,0.11701945754047577
220913,0.06171541300596963
220914,0.0604441720934691
220915,0.29284097578818474
220916,0.04185285268201136
220917,0.06989968790815804
220918,0.13022519649961176
220919,0.6905980683805135
220920,0.5502739370555916
220921,0.03788240327526503
220922,0.5519954172268441
220923,0.038026640611614815
220924,0.05295403793811181
220925,0.08839522926273134
220926,0.3349729976466758
220927,0.21534886445041185
220928,0.04813314300235251
220929,0.3479619127855895
220930,0.07081010052905046
220931,0.043628279212217395
220932,0.08996955483105447
220933,0.05256832836603308
220934,0.6799464257583231
220935,0.7767835964288833
220936,0.6336155430085508
220937,0.27481803571035823
220938,0.34113904749497403
220939,0.3282662566448226
220940,0.07691054537018277
220941,0.03760359996103321
220942,0.327294518042643
220943,0.6638129787214788
220944,0.057601969614506615
220945,0.07019844412386199
220946,0.04886517344376747
220947,0.5006993823663908
220948,0.04375332229861482
220949,0.05551102320570431
220950,0.6370019739806538
220951,0.06414496106301106
220952,0.09775249068481692
220953,0.05226193917442313
220954,0.039147875406466526
220955,0.1355358580983976
220956,0.08441215825624049
220957,0.4603539457091919
220958,0.03786038684211228
220959,0.05554325727807465
220960,0.044060489504739855
220961,0.03578996647109528
220962,0.8020609235022282
220963,0.5068695877963378
220964,0.11068711056381822
220965,0.05368587158379936
220966,0.060287021291334855
220967,0.09490783195205561
220968,0.09462608096993891
220969,0.1241418991809703
220970,0.051690855693155874
220971,0.1052218941057686
220972,0.043974929880425194
220973,0.08581086281540466
220974,0.058784844290306774
220975,0.12794278369045206
220976,0.05386425368579958
220977,0.8979617406401765
220978,0.8424163923336074
220979,0.50295401404802
220980,0.13015405748507447
220981,0.5456474765410976
220982,0.04170378380864584
220983,0.03875327731231847
220984,0.5887072068040161
220985,0.06839274510615764
220986,0.3126941395078838
220987,0.32300300223978057
220988,0.07646160558033163
220989,0.8446111238070244
220990,0.038732903212744356
220991,0.06115323879594229
220992,0.04399425812104922
220993,0.13265072660840313
220994,0.0782306841699024
220995,0.39249057749565475
220996,0.15645756041539285
220997,0.6799806641004681
220998,0.3047902703994598
220999,0.06437561658360809
221000,0.7641624895971388
221001,0.04819282080155349
221002,0.0893818604997479
221003,0.05647896817382024
221004,0.10963221256667344
221005,0.10761600371819723
221006,0.07904955281246638
221007,0.04914764146811401
221008,0.08916950047236888
221009,0.049455974079504625
221010,0.047894581257107056
221011,0.0842257828949116
221012,0.28949818087996376
221013,0.482646993151091
221014,0.7473466298585756
221015,0.7928345496825324
221016,0.06347660340467186
221017,0.1354477355984719
221018,0.16038075912289082
221019,0.04203750685573954
221020,0.04689112610521248
221021,0.06924157226218211
221022,0.04810554646438138
221023,0.48590659078449816
221024,0.1077692942899609
221025,0.3172501861692459
221026,0.09648896334781606
221027,0.11961662834289162
221028,0.9049086241595675
221029,0.08491301787074568
221030,0.6711515150693999
221031,0.18420509767347346
221032,0.14224099851669195
221033,0.30112295173171444
221034,0.0679419114326174
221035,0.045151824345206835
221036,0.04048520170840948
221037,0.4124651548737533
221038,0.1164389436382962
221039,0.045260680776939476
221040,0.12323842642558702
221041,0.0632238882951844
221042,0.9119846041544796
221043,0.11296016895877853
221044,0.1733922374618909
221045,0.17664275533317783
221046,0.06558431906972868
221047,0.05545631795235455
221048,0.056784569592539545
221049,0.10978598491511057
221050,0.33907051589716736
221051,0.07061821214184484
221052,0.0932260350613352
221053,0.044946061365772005
221054,0.15103339909398333
221055,0.13540740278220664
221056,0.06826934719272254
221057,0.45153167815939627
221058,0.2135507818190196
221059,0.04197290268655814
221060,0.06631252157626855
221061,0.11709505289591002
221062,0.07250430795688616
221063,0.049452848264968055
221064,0.14592183464364758
221065,0.24008522873455
221066,0.09036986402578875
221067,0.6074445354671444
221068,0.08987246566519531
221069,0.11769522459287068
221070,0.148391866539942
221071,0.27606476049319917
221072,0.0968693690282982
221073,0.6194183637436506
221074,0.36974642414005426
221075,0.07683253549138346
221076,0.5129414234456895
221077,0.8609150127935468
221078,0.05221255871089325
221079,0.05753574291357057
221080,0.09034007907507184
221081,0.23181035062409755
221082,0.07014252341415064
221083,0.07724423468209259
221084,0.041476128610110116
221085,0.13506107266736497
221086,0.04302042884124641
221087,0.059900647858894915
221088,0.03932568492140601
221089,0.821013019476674
221090,0.27204649951743876
221091,0.3144640098537034
221092,0.06320357742697805
221093,0.04221572008664458
221094,0.9479920682216288
221095,0.09808469627664917
221096,0.04010690622222237
221097,0.08203564949831847
221098,0.4904863918204711
221099,0.21316216346898087
221100,0.07162266422059797
221101,0.6814697855469773
221102,0.07787734678734189
221103,0.12683790636922954
221104,0.2728103592055596
221105,0.11011735847436918
221106,0.03725796224711568
221107,0.06063825735902582
221108,0.08651047437688172
221109,0.03551684976904044
221110,0.048540814523779965
221111,0.06102544161289097
221112,0.07705446486154005
221113,0.15968905084889534
221114,0.7013662878558019
221115,0.04036156806393708
221116,0.07707848595163583
221117,0.9213023615931418
221118,0.4501757784490075
221119,0.20695262490399033
221120,0.05189814971173102
221121,0.05285864814182784
221122,0.11740185866500324
221123,0.078152194104361
221124,0.16970673151072838
221125,0.05945773349145483
221126,0.1039037603252638
221127,0.03768585759775488
221128,0.06045313849471566
221129,0.04167664196031316
221130,0.5339580052329846
221131,0.08281900265912683
221132,0.556215225656101
221133,0.07089914340427424
221134,0.2100125322721071
221135,0.0768410142125258
221136,0.18094053456765175
221137,0.9367977212168148
221138,0.07270880356530662
221139,0.03665734019177348
221140,0.3443403661664742
221141,0.1713820276733876
221142,0.050866319805746775
221143,0.04082299813004856
221144,0.16865415176477844
221145,0.6717246816637981
221146,0.19257599805760287
221147,0.08108348326396472
221148,0.16159043907129897
221149,0.12195670597559798
221150,0.13448824879695956
221151,0.03674469114174254
221152,0.5378335017451886
221153,0.1999904470415048
221154,0.038753474754297475
221155,0.04298618224584861
221156,0.2887156706023837
221157,0.10068877339505565
221158,0.03506623789213535
221159,0.8263951708444724
221160,0.03843328956692975
221161,0.7525287787806555
221162,0.4140612502156805
221163,0.1878859624666511
221164,0.12770159280984156
221165,0.05081788905771753
221166,0.8656088345125701
221167,0.05304459371442571
221168,0.07713458697851998
221169,0.20543479337029297
221170,0.309731882907149
221171,0.03613113624732394
221172,0.06701898081582675
221173,0.034903906047753376
221174,0.09086842732541832
221175,0.6878324294925965
221176,0.8333564685047006
221177,0.038182645599895204
221178,0.0617692185713361
221179,0.036256811027505574
221180,0.03645070942974533
221181,0.03481168691161004
221182,0.06717669469248796
221183,0.24577777758509925
221184,0.050754979299306786
221185,0.045079284201873265
221186,0.040698463224844925
221187,0.043135216714271285
221188,0.4712312490321762
221189,0.3166108497679261
221190,0.037855772348478096
221191,0.9534643772259046
221192,0.056613964848147506
221193,0.05587289129319054
221194,0.03909128885566066
221195,0.8778895430592029
221196,0.811286770616007
221197,0.040894040233617035
221198,0.05409358281709327
221199,0.13521580097424848
221200,0.1805162350494041
221201,0.06538481181357853
221202,0.08398425841798274
221203,0.061286169523846676
221204,0.040587619928326685
221205,0.04812467542163117
221206,0.09310558710000737
221207,0.6225384267565403
221208,0.06427920158824209
221209,0.07079303368156789
221210,0.13148279783999656
221211,0.29770005137324573
221212,0.7895585647387925
221213,0.08374621070635632
221214,0.054476872188220095
221215,0.3567647688717376
221216,0.04337545594211398
221217,0.09455548420191764
221218,0.29884278855829605
221219,0.2711356015620211
221220,0.10634938870903374
221221,0.25916385963830924
221222,0.5793051827651098
221223,0.07436507659715477
221224,0.07953974854610042
221225,0.05754834445459061
221226,0.15421900812324862
221227,0.06274377599887489
221228,0.42172938206724037
221229,0.0489311747855364
221230,0.047967234474814685
221231,0.060823212968824376
221232,0.036404946225934966
221233,0.042296457555859424
221234,0.6403592147634499
221235,0.07233999144662155
221236,0.7184733234368993
221237,0.03726978318495637
221238,0.03631961176750638
221239,0.05998609293975279
221240,0.04911597208538541
221241,0.09263510410819598
221242,0.05264940295833665
221243,0.19499685512741807
221244,0.1639601954053969
221245,0.0829820386717706
221246,0.7812507296877005
221247,0.04863055389421953
221248,0.25957348219461907
221249,0.061749891480437476
221250,0.11597532608792084
221251,0.6775354932948805
221252,0.7480053727801775
221253,0.8780649949987077
221254,0.8536516136275297
221255,0.11136626546092428
221256,0.06621414477638451
221257,0.3210852739611204
221258,0.06952610947157395
221259,0.03912227684097694
221260,0.42219182883436923
221261,0.0969439150741305
221262,0.03990486317531951
221263,0.08792453538634078
221264,0.131259673782379
221265,0.5656132804613823
221266,0.036755939341235194
221267,0.04436946943503351
221268,0.04216149169087127
221269,0.05652596194861709
221270,0.04149558000053136
221271,0.037424892001529174
221272,0.9925644651088182
221273,0.0911695228747949
221274,0.37022841986427324
221275,0.05263801471289428
221276,0.8470514890462734
221277,0.04090092377605466
221278,0.05547692656505545
221279,0.9127314127131332
221280,0.14035912627274197
221281,0.04058932768244878
221282,0.05223766590185013
221283,0.04311030476324392
221284,0.8449722343535173
221285,0.05999099775802489
221286,0.7840048063308258
221287,0.8367222287394049
221288,0.0507610722732076
221289,0.7444340760270215
221290,0.043265890858155985
221291,0.15388447575952285
221292,0.09133184521320507
221293,0.3916538870472863
221294,0.06476884580458195
221295,0.17598424020395464
221296,0.07208792986012932
221297,0.11808786832041676
221298,0.11458396781013895
221299,0.10760727746382005
221300,0.6480805706335591
221301,0.055879667874719575
221302,0.040539398510356726
221303,0.03819723450483368
221304,0.05328417472409077
221305,0.06863994436153431
221306,0.047072800673708504
221307,0.0937669687595478
221308,0.683390649664398
221309,0.0689723174352719
221310,0.7727784842382067
221311,0.04359451801272281
221312,0.03999846249772978
221313,0.04036647349996616
221314,0.044980939961844844
221315,0.04358000705954982
221316,0.20839442795243437
221317,0.038870400262616955
221318,0.8214724595605019
221319,0.03937135956642036
221320,0.11349534151036428
221321,0.05928788783855391
221322,0.3816901006245728
221323,0.08161062916746492
221324,0.04520689500593411
221325,0.07718426934150847
221326,0.21539143538685818
221327,0.10986937035742261
221328,0.8562857142327627
221329,0.06829149922835599
221330,0.036186733363367155
221331,0.04973397885066347
221332,0.09650509770813091
221333,0.11800360990374423
221334,0.10590948800585877
221335,0.04791124310375381
221336,0.06490055276526181
221337,0.0641667374664342
221338,0.03839728351969346
221339,0.04499405296143564
221340,0.1639369220750863
221341,0.10204706822081773
221342,0.10078562952241449
221343,0.17855832264242008
221344,0.10299136091617726
221345,0.2642288734817129
221346,0.03822747324705504
221347,0.03910544279165216
221348,0.04936275230012214
221349,0.060367515278520675
221350,0.1555758357328676
221351,0.06356950183432986
221352,0.5790943744234419
221353,0.9915230476017792
221354,0.5833425785769935
221355,0.03477422639166509
221356,0.03736506741594956
221357,0.02861528673402968
221358,0.03390249001807912
221359,0.3458706703956124
221360,0.12999703699193182
221361,0.05590131568148884
221362,0.049943823089824306
221363,0.06482566896057403
221364,0.05765587841149883
221365,0.10958238181690874
221366,0.041731717666505394
221367,0.09249613024292253
221368,0.10848065598962207
221369,0.42118326593347644
221370,0.11520546898129612
221371,0.08706713954505114
221372,0.037305629969306454
221373,0.34106988424637386
